age,money,salary,gender,deposit
33,87,113100,,
32,10281,13365300,,
45,429,557700,,
59,3648,4742400,,
48,863,1121900,,
18,3,3900,,
27,2648,3442400,,
32,0,0,,
50,0,0,,
30,655,851500,,
23,854,1110200,,
40,858,1115400,,
27,567,737100,,
35,399,518700,,
53,257,334100,,
59,3735,4855500,,
37,57,74100,,
24,1235,1605500,,
42,257,334100,,
27,401,521300,,
29,3290,4277000,,
30,297,386100,,
22,33,42900,,
39,1179,1532700,,
35,471,612300,,
61,938,1219400,,
33,1636,2126800,,
42,1243,1615900,,
30,0,0,,
51,1679,2182700,,
25,2022,2628600,,
44,2033,2642900,,
34,869,1129700,,
28,3611,4694300,,
61,3624,4711200,,
21,2488,3234400,,
53,2228,2896400,,
46,4,5200,,
52,2557,3324100,,
56,1390,1807000,,
36,1228,1596400,,
30,1265,1644500,,
41,6046,7859800,,
33,816,1060800,,
28,0,0,,
54,118,153400,,
50,1165,1514500,,
58,99,128700,,
33,1697,2206100,,
36,866,1125800,,
51,0,0,,
35,5301,6891300,,
35,7918,10293400,,
34,1,1300,,
45,160,208000,,
24,414,538200,,
45,406,527800,,
42,0,0,,
30,655,851500,,
60,514,668200,,
40,11766,15295800,,
25,0,0,,
48,2892,3759600,,
28,762,990600,,
55,2037,2648100,,
47,255,331500,,
32,1536,1996800,,
55,0,0,,
27,2,2600,,
42,1435,1865500,,
47,1219,1584700,,
36,2971,3862300,,
64,440,572000,,
34,3301,4291300,,
72,2321,3017300,,
27,213,276900,,
54,0,0,,
19,108,140400,,
33,920,1196000,,
36,1031,1340300,,
26,294,382200,,
42,527,685100,,
24,1030,1339000,,
28,2503,3253900,,
58,1547,2011100,,
59,1,1300,,
46,1167,1517100,,
49,523,679900,,
45,-207,-269100,,
32,3283,4267900,,
46,1147,1491100,,
29,1170,1521000,,
30,4642,6034600,,
31,2666,3465800,,
31,792,1029600,,
33,127,165100,,
49,0,0,,
30,0,0,,
29,121,157300,,
44,618,803400,,
34,2495,3243500,,
62,569,739700,,
58,473,614900,,
60,474,616200,,
62,0,0,,
53,1796,2334800,,
32,520,676000,,
39,118,153400,,
58,3342,4344600,,
38,3239,4210700,,
56,23,29900,,
52,40,52000,,
45,226,293800,,
28,939,1220700,,
29,-20,-26000,,
29,940,1222000,,
60,5,6500,,
31,0,0,,
31,447,581100,,
57,126,163800,,
25,4718,6133400,,
27,843,1095900,,
24,656,852800,,
39,91,118300,,
27,0,0,,
24,2984,3879200,,
56,870,1131000,,
33,7608,9890400,,
38,5115,6649500,,
34,247,321100,,
45,154,200200,,
35,1731,2250300,,
52,3634,4724200,,
38,19,24700,,
23,1129,1467700,,
38,0,0,,
36,12264,15943200,,
33,478,621400,,
43,2081,2705300,,
41,965,1254500,,
46,332,431600,,
60,1163,1511900,,
40,1960,2548000,,
33,294,382200,,
35,188,244400,,
36,254,330200,,
28,1377,1790100,,
60,523,679900,,
47,600,780000,,
35,387,503100,,
53,849,1103700,,
39,1317,1712100,,
46,273,354900,,
34,0,0,,
58,2538,3299400,,
34,133,172900,,
33,146,189800,,
42,11115,14449500,,
32,486,631800,,
47,159,206700,,
35,1201,1561300,,
77,2590,3367000,,
62,800,1040000,,
62,0,0,,
38,385,500500,,
37,238,309400,,
38,238,309400,,
31,1812,2355600,,
38,413,536900,,
31,152,197600,,
34,1031,1340300,,
33,3143,4085900,,
38,613,796900,,
28,168,218400,,
67,2144,2787200,,
31,1331,1730300,,
49,2611,3394300,,
53,925,1202500,,
31,985,1280500,,
60,367,477100,,
30,302,392600,,
38,47,61100,,
49,1946,2529800,,
40,2266,2945800,,
34,992,1289600,,
35,3544,4607200,,
33,76,98800,,
34,6013,7816900,,
28,19,24700,,
27,232,301600,,
22,993,1290900,,
27,535,695500,,
34,127,165100,,
62,1528,1986400,,
36,324,421200,,
47,1639,2130700,,
32,0,0,,
33,-370,-481000,,
27,11862,15420600,,
35,323,419900,,
47,3940,5122000,,
57,8897,11566100,,
26,2002,2602600,,
46,668,868400,,
58,2946,3829800,,
43,4216,5480800,,
49,0,0,,
34,23076,29998800,,
28,7459,9696700,,
33,5,6500,,
25,4147,5391100,,
26,0,0,,
32,131,170300,,
29,231,300300,,
30,720,936000,,
23,598,777400,,
41,1819,2364700,,
66,587,763100,,
62,1495,1943500,,
28,442,574600,,
33,271,352300,,
77,29340,38142000,,
54,1014,1318200,,
50,2366,3075800,,
31,26965,35054500,,
45,1411,1834300,,
30,617,802100,,
40,4736,6156800,,
67,2540,3302000,,
39,403,523900,,
20,423,549900,,
31,131,170300,,
31,4041,5253300,,
33,273,354900,,
45,101,131300,,
45,0,0,,
31,2544,3307200,,
33,1699,2208700,,
41,2689,3495700,,
31,3160,4108000,,
50,388,504400,,
56,393,510900,,
28,69,89700,,
35,2658,3455400,,
30,-366,-475800,,
64,466,605800,,
32,64,83200,,
29,580,754000,,
29,3317,4312100,,
51,955,1241500,,
40,7441,9673300,,
45,377,490100,,
36,994,1292200,,
31,1766,2295800,,
43,-236,-306800,,
42,774,1006200,,
46,659,856700,,
34,149,193700,,
52,1405,1826500,,
47,290,377000,,
40,595,773500,,
26,4613,5996900,,
45,0,0,,
55,2204,2865200,,
42,576,748800,,
40,3840,4992000,,
43,1358,1765400,,
26,5169,6719700,,
31,0,0,,
31,533,692900,,
29,1788,2324400,,
44,1070,1391000,,
35,80,104000,,
36,3254,4230200,,
30,1309,1701700,,
48,0,0,,
33,1534,1994200,,
36,535,695500,,
46,368,478400,,
35,415,539500,,
46,3434,4464200,,
32,35,45500,,
46,2948,3832400,,
54,2473,3214900,,
36,1133,1472900,,
29,306,397800,,
58,-382,-496600,,
35,1224,1591200,,
30,5359,6966700,,
31,2166,2815800,,
35,925,1202500,,
36,495,643500,,
34,2374,3086200,,
28,1925,2502500,,
23,279,362700,,
46,842,1094600,,
33,6748,8772400,,
25,-242,-314600,,
43,3917,5092100,,
38,1711,2224300,,
62,298,387400,,
33,335,435500,,
53,2240,2912000,,
38,1478,1921400,,
32,390,507000,,
24,1234,1604200,,
26,3704,4815200,,
55,890,1157000,,
47,3663,4761900,,
58,119,154700,,
30,167,217100,,
39,1022,1328600,,
30,305,396500,,
34,172,223600,,
34,3047,3961100,,
56,616,800800,,
27,453,588900,,
46,526,683800,,
32,169,219700,,
27,1347,1751100,,
36,378,491400,,
46,2889,3755700,,
46,57,74100,,
49,0,0,,
39,1293,1680900,,
33,2085,2710500,,
48,315,409500,,
38,1627,2115100,,
60,1853,2408900,,
33,1429,1857700,,
64,3951,5136300,,
22,780,1014000,,
34,674,876200,,
36,218,283400,,
72,763,991900,,
37,4151,5396300,,
78,2787,3623100,,
31,26,33800,,
20,153,198900,,
60,362,470600,,
36,1184,1539200,,
51,6840,8892000,,
26,3145,4088500,,
48,660,858000,,
49,1311,1704300,,
20,215,279500,,
77,3324,4321200,,
42,0,0,,
31,747,971100,,
56,448,582400,,
32,1246,1619800,,
33,271,352300,,
33,1271,1652300,,
54,962,1250600,,
28,3054,3970200,,
41,0,0,,
51,346,449800,,
43,3550,4615000,,
36,1379,1792700,,
49,1093,1420900,,
47,295,383500,,
30,129,167700,,
31,636,826800,,
39,4101,5331300,,
40,3352,4357600,,
48,334,434200,,
30,341,443300,,
41,8491,11038300,,
33,227,295100,,
25,125,162500,,
49,3608,4690400,,
32,2536,3296800,,
64,4688,6094400,,
28,0,0,,
37,1113,1446900,,
25,1857,2414100,,
53,2892,3759600,,
62,6,7800,,
34,1076,1398800,,
26,-930,-1209000,,
39,1382,1796600,,
45,2048,2662400,,
19,608,790400,,
33,-274,-356200,,
43,132,171600,,
35,344,447200,,
52,2230,2899000,,
28,5679,7382700,,
35,885,1150500,,
50,3764,4893200,,
37,4017,5222100,,
36,368,478400,,
61,569,739700,,
24,272,353600,,
35,167,217100,,
32,1388,1804400,,
45,7895,10263500,,
43,2160,2808000,,
39,1587,2063100,,
35,1723,2239900,,
23,691,898300,,
34,243,315900,,
47,3696,4804800,,
21,71,92300,,
37,0,0,,
53,3765,4894500,,
46,977,1270100,,
26,15161,19709300,,
51,0,0,,
58,776,1008800,,
51,1994,2592200,,
33,616,800800,,
46,3512,4565600,,
34,6529,8487700,,
40,0,0,,
40,2129,2767700,,
46,874,1136200,,
59,496,644800,,
34,1539,2000700,,
49,348,452400,,
28,1287,1673100,,
56,12356,16062800,,
28,5763,7491900,,
33,-267,-347100,,
37,443,575900,,
38,934,1214200,,
25,4859,6316700,,
74,1843,2395900,,
42,1289,1675700,,
29,19,24700,,
60,8332,10831600,,
41,5517,7172100,,
51,949,1233700,,
49,-157,-204100,,
41,254,330200,,
31,136,176800,,
25,285,370500,,
32,874,1136200,,
73,1641,2133300,,
31,1088,1414400,,
32,1138,1479400,,
27,13107,17039100,,
60,2557,3324100,,
34,142,184600,,
43,733,952900,,
31,-405,-526500,,
42,11008,14310400,,
27,246,319800,,
57,0,0,,
30,536,696800,,
45,1506,1957800,,
49,716,930800,,
31,354,460200,,
41,1757,2284100,,
57,7554,9820200,,
57,854,1110200,,
58,1230,1599000,,
54,1303,1693900,,
36,93,120900,,
53,-291,-378300,,
34,69,89700,,
27,771,1002300,,
41,-675,-877500,,
62,973,1264900,,
27,377,490100,,
37,480,624000,,
22,552,717600,,
27,3733,4852900,,
30,-158,-205400,,
28,136,176800,,
27,4590,5967000,,
42,283,367900,,
36,0,0,,
27,419,544700,,
58,462,600600,,
55,4,5200,,
52,363,471900,,
42,7560,9828000,,
46,1297,1686100,,
32,40,52000,,
52,436,566800,,
57,403,523900,,
40,5637,7328100,,
30,916,1190800,,
30,1942,2524600,,
39,385,500500,,
28,-1042,-1354600,,
34,3696,4804800,,
30,3384,4399200,,
24,556,722800,,
59,315,409500,,
38,2812,3655600,,
47,324,421200,,
52,-519,-674700,,
35,188,244400,,
61,267,347100,,
46,21,27300,,
55,2038,2649400,,
42,11115,14449500,,
26,194,252200,,
58,169,219700,,
46,0,0,,
39,2981,3875300,,
29,67,87100,,
21,360,468000,,
57,3376,4388800,,
31,4718,6133400,,
49,387,503100,,
56,4266,5545800,,
30,396,514800,,
34,2085,2710500,,
35,62,80600,,
55,-268,-348400,,
44,1697,2206100,,
36,341,443300,,
63,109,141700,,
37,0,0,,
58,4158,5405400,,
37,156,202800,,
26,390,507000,,
44,36,46800,,
37,0,0,,
53,50,65000,,
37,102,132600,,
40,57,74100,,
40,973,1264900,,
31,3,3900,,
36,1245,1618500,,
36,828,1076400,,
52,0,0,,
39,167,217100,,
47,66,85800,,
49,687,893100,,
32,2688,3494400,,
36,625,812500,,
27,1742,2264600,,
71,1729,2247700,,
32,889,1155700,,
29,224,291200,,
64,768,998400,,
24,1809,2351700,,
21,423,549900,,
42,335,435500,,
47,182,236600,,
53,4401,5721300,,
33,607,789100,,
62,1084,1409200,,
33,0,0,,
58,687,893100,,
52,659,856700,,
37,1435,1865500,,
37,8828,11476400,,
34,69,89700,,
79,79,102700,,
54,990,1287000,,
28,2290,2977000,,
33,679,882700,,
21,-172,-223600,,
46,548,712400,,
38,565,734500,,
32,228,296400,,
34,0,0,,
49,228,296400,,
31,454,590200,,
32,514,668200,,
38,2885,3750500,,
27,567,737100,,
78,2235,2905500,,
60,5267,6847100,,
36,29,37700,,
75,291,378300,,
30,4889,6355700,,
30,502,652600,,
50,3608,4690400,,
37,3556,4622800,,
60,-41,-53300,,
26,3944,5127200,,
49,202,262600,,
40,1175,1527500,,
46,974,1266200,,
38,3141,4083300,,
74,4079,5302700,,
35,0,0,,
50,3357,4364100,,
54,2587,3363100,,
35,434,564200,,
36,1291,1678300,,
30,315,409500,,
36,394,512200,,
41,5561,7229300,,
30,3528,4586400,,
39,437,568100,,
34,3119,4054700,,
32,264,343200,,
35,3285,4270500,,
50,1396,1814800,,
28,510,663000,,
44,-101,-131300,,
32,634,824200,,
30,4210,5473000,,
59,0,0,,
35,84,109200,,
30,278,361400,,
42,849,1103700,,
63,1612,2095600,,
35,204,265200,,
43,1854,2410200,,
27,4661,6059300,,
29,1579,2052700,,
54,1561,2029300,,
80,1468,1908400,,
57,2887,3753100,,
33,224,291200,,
65,1760,2288000,,
59,3735,4855500,,
30,19,24700,,
28,61,79300,,
29,95,123500,,
31,5,6500,,
31,360,468000,,
49,1730,2249000,,
43,0,0,,
40,7968,10358400,,
39,7005,9106500,,
71,3020,3926000,,
38,605,786500,,
30,376,488800,,
45,891,1158300,,
67,704,915200,,
58,4348,5652400,,
45,2353,3058900,,
34,8000,10400000,,
27,2781,3615300,,
51,541,703300,,
38,3576,4648800,,
28,2725,3542500,,
25,2354,3060200,,
37,775,1007500,,
38,622,808600,,
37,4,5200,,
34,5,6500,,
37,3943,5125900,,
76,802,1042600,,
48,2351,3056300,,
49,1807,2349100,,
62,2,2600,,
33,2297,2986100,,
19,779,1012700,,
25,108,140400,,
31,459,596700,,
38,110,143000,,
31,13711,17824300,,
24,3415,4439500,,
24,2376,3088800,,
26,181,235300,,
73,448,582400,,
29,714,928200,,
49,3608,4690400,,
42,5310,6903000,,
68,2144,2787200,,
60,2281,2965300,,
53,2679,3482700,,
62,1495,1943500,,
33,1304,1695200,,
36,78,101400,,
46,437,568100,,
37,7433,9662900,,
53,6112,7945600,,
34,155,201500,,
24,9883,12847900,,
36,495,643500,,
34,294,382200,,
48,8990,11687000,,
43,3173,4124900,,
32,53,68900,,
46,640,832000,,
32,217,282100,,
45,804,1045200,,
29,1374,1786200,,
25,3,3900,,
20,502,652600,,
45,61,79300,,
42,153,198900,,
29,8,10400,,
23,780,1014000,,
37,630,819000,,
35,2161,2809300,,
61,32685,42490500,,
31,3384,4399200,,
41,5310,6903000,,
34,383,497900,,
32,772,1003600,,
32,2976,3868800,,
34,2729,3547700,,
35,520,676000,,
44,205,266500,,
32,2378,3091400,,
34,48,62400,,
50,461,599300,,
32,116,150800,,
23,272,353600,,
32,799,1038700,,
60,0,0,,
44,1534,1994200,,
30,4457,5794100,,
37,189,245700,,
35,1880,2444000,,
36,0,0,,
39,11835,15385500,,
25,839,1090700,,
33,952,1237600,,
28,-197,-256100,,
31,1657,2154100,,
56,1947,2531100,,
41,30,39000,,
68,2027,2635100,,
61,1332,1731600,,
37,72,93600,,
28,153,198900,,
46,70,91000,,
53,36,46800,,
32,-198,-257400,,
33,5,6500,,
57,2326,3023800,,
41,67,87100,,
24,598,777400,,
45,1527,1985100,,
49,1623,2109900,,
30,253,328900,,
26,1445,1878500,,
57,256,332800,,
39,1181,1535300,,
40,1646,2139800,,
52,-309,-401700,,
35,670,871000,,
46,2196,2854800,,
49,947,1231100,,
22,71,92300,,
36,521,677300,,
38,5115,6649500,,
40,-17,-22100,,
24,556,722800,,
78,229,297700,,
25,325,422500,,
63,5112,6645600,,
31,11821,15367300,,
41,650,845000,,
50,8648,11242400,,
27,168,218400,,
27,2486,3231800,,
50,396,514800,,
44,1791,2328300,,
26,168,218400,,
46,3308,4300400,,
36,4721,6137300,,
35,18111,23544300,,
68,1146,1489800,,
50,237,308100,,
36,618,803400,,
34,1085,1410500,,
30,1028,1336400,,
22,114,148200,,
59,0,0,,
60,631,820300,,
32,660,858000,,
46,2421,3147300,,
23,794,1032200,,
22,2138,2779400,,
59,2965,3854500,,
26,222,288600,,
35,6997,9096100,,
53,665,864500,,
39,285,370500,,
32,473,614900,,
41,2226,2893800,,
37,245,318500,,
35,1133,1472900,,
42,294,382200,,
27,451,586300,,
57,19268,25048400,,
41,1461,1899300,,
37,465,604500,,
44,0,0,,
32,654,850200,,
34,79,102700,,
42,4216,5480800,,
54,66,85800,,
48,0,0,,
73,5539,7200700,,
33,2599,3378700,,
42,2187,2843100,,
57,2120,2756000,,
29,339,440700,,
47,8229,10697700,,
51,346,449800,,
34,158,205400,,
25,7103,9233900,,
50,4855,6311500,,
47,3696,4804800,,
40,-357,-464100,,
79,8304,10795200,,
30,48,62400,,
54,384,499200,,
53,751,976300,,
33,3546,4609800,,
60,73,94900,,
35,71,92300,,
46,974,1266200,,
52,306,397800,,
50,3463,4501900,,
47,3676,4778800,,
73,459,596700,,
35,286,371800,,
26,-11,-14300,,
46,273,354900,,
42,2665,3464500,,
29,3290,4277000,,
30,8535,11095500,,
37,1276,1658800,,
28,2736,3556800,,
32,10287,13373100,,
53,1624,2111200,,
41,0,0,,
40,446,579800,,
53,395,513500,,
64,315,409500,,
32,484,629200,,
48,0,0,,
35,507,659100,,
43,2987,3883100,,
25,801,1041300,,
43,0,0,,
29,572,743600,,
61,2,2600,,
64,34,44200,,
27,1075,1397500,,
38,508,660400,,
36,926,1203800,,
61,10861,14119300,,
49,24,31200,,
33,611,794300,,
25,1857,2414100,,
33,329,427700,,
51,2635,3425500,,
32,225,292500,,
32,1604,2085200,,
72,4657,6054100,,
34,1406,1827800,,
38,6728,8746400,,
35,611,794300,,
38,1805,2346500,,
43,-399,-518700,,
31,208,270400,,
30,10884,14149200,,
22,3472,4513600,,
46,556,722800,,
52,7192,9349600,,
35,13460,17498000,,
71,2988,3884400,,
30,102,132600,,
25,1868,2428400,,
34,-578,-751400,,
51,241,313300,,
25,162,210600,,
48,5320,6916000,,
42,366,475800,,
55,1504,1955200,,
38,262,340600,,
26,191,248300,,
27,73,94900,,
75,358,465400,,
32,483,627900,,
39,5047,6561100,,
46,5862,7620600,,
40,0,0,,
36,2843,3695900,,
54,351,456300,,
42,372,483600,,
42,27696,36004800,,
37,133,172900,,
25,3,3900,,
29,15459,20096700,,
32,2551,3316300,,
64,571,742300,,
55,7803,10143900,,
56,0,0,,
28,24,31200,,
52,2104,2735200,,
36,3158,4105400,,
25,10,13000,,
66,147,191100,,
31,12857,16714100,,
43,4389,5705700,,
59,474,616200,,
35,2326,3023800,,
48,3644,4737200,,
38,1988,2584400,,
27,1595,2073500,,
25,331,430300,,
56,4623,6009900,,
54,12018,15623400,,
36,154,200200,,
31,190,247000,,
62,3904,5075200,,
31,882,1146600,,
66,53,68900,,
32,6542,8504600,,
40,687,893100,,
43,3064,3983200,,
51,9228,11996400,,
34,800,1040000,,
47,3505,4556500,,
36,5958,7745400,,
27,667,867100,,
52,36,46800,,
44,1059,1376700,,
26,915,1189500,,
32,1547,2011100,,
34,3050,3965000,,
35,7050,9165000,,
32,2,2600,,
43,14144,18387200,,
50,705,916500,,
40,1758,2285400,,
29,476,618800,,
32,348,452400,,
50,5969,7759700,,
65,3195,4153500,,
59,2013,2616900,,
44,121,157300,,
33,82,106600,,
33,935,1215500,,
57,3754,4880200,,
38,104,135200,,
49,4751,6176300,,
45,1529,1987700,,
25,102,132600,,
22,1796,2334800,,
32,935,1215500,,
36,365,474500,,
32,222,288600,,
45,0,0,,
35,1015,1319500,,
23,107,139100,,
50,82,106600,,
31,877,1140100,,
61,2557,3324100,,
42,1673,2174900,,
39,2467,3207100,,
37,980,1274000,,
30,183,237900,,
55,387,503100,,
30,459,596700,,
57,1227,1595100,,
31,302,392600,,
37,175,227500,,
34,182,236600,,
31,-367,-477100,,
52,876,1138800,,
48,201,261300,,
73,796,1034800,,
54,0,0,,
38,1559,2026700,,
39,70,91000,,
44,2734,3554200,,
29,3528,4586400,,
51,469,609700,,
31,3311,4304300,,
33,152,197600,,
39,1047,1361100,,
30,484,629200,,
39,1587,2063100,,
25,4461,5799300,,
57,3551,4616300,,
35,495,643500,,
27,3792,4929600,,
27,489,635700,,
28,159,206700,,
41,985,1280500,,
46,369,479700,,
38,257,334100,,
35,2779,3612700,,
24,638,829400,,
24,833,1082900,,
28,9314,12108200,,
28,4745,6168500,,
53,2693,3500900,,
45,160,208000,,
33,1697,2206100,,
51,0,0,,
32,-770,-1001000,,
65,20806,27047800,,
32,3136,4076800,,
67,1430,1859000,,
53,6831,8880300,,
41,664,863200,,
30,49,63700,,
37,604,785200,,
27,931,1210300,,
77,699,908700,,
32,212,275600,,
25,362,470600,,
32,2667,3467100,,
43,-754,-980200,,
30,517,672100,,
59,258,335400,,
61,3140,4082000,,
32,658,855400,,
37,255,331500,,
51,5350,6955000,,
55,9756,12682800,,
38,3646,4739800,,
47,368,478400,,
59,1,1300,,
51,1435,1865500,,
25,122,158600,,
67,2027,2635100,,
58,496,644800,,
52,83,107900,,
54,467,607100,,
27,0,0,,
41,471,612300,,
72,5715,7429500,,
24,-389,-505700,,
36,364,473200,,
39,25,32500,,
55,3450,4485000,,
35,2374,3086200,,
32,5514,7168200,,
29,455,591500,,
59,739,960700,,
33,336,436800,,
30,436,566800,,
30,536,696800,,
37,0,0,,
39,0,0,,
40,1181,1535300,,
29,265,344500,,
24,2573,3344900,,
31,-537,-698100,,
62,1128,1466400,,
33,2780,3614000,,
67,405,526500,,
44,706,917800,,
79,2661,3459300,,
30,2734,3554200,,
38,196,254800,,
31,533,692900,,
38,6728,8746400,,
36,1227,1595100,,
30,5,6500,,
34,197,256100,,
27,13,16900,,
32,284,369200,,
37,33,42900,,
56,2333,3032900,,
28,1705,2216500,,
49,2039,2650700,,
23,381,495300,,
56,3738,4859400,,
54,4401,5721300,,
59,553,718900,,
53,-725,-942500,,
51,67,87100,,
31,330,429000,,
62,5943,7725900,,
38,25,32500,,
25,316,410800,,
43,4389,5705700,,
45,0,0,,
78,1389,1805700,,
30,398,517400,,
69,247,321100,,
48,0,0,,
31,131,170300,,
58,342,444600,,
50,588,764400,,
38,3165,4114500,,
31,0,0,,
33,464,603200,,
35,837,1088100,,
53,34230,44499000,,
58,5435,7065500,,
26,102,132600,,
34,641,833300,,
50,334,434200,,
42,149,193700,,
46,179,232700,,
45,61,79300,,
46,375,487500,,
31,2088,2714400,,
44,29,37700,,
36,3839,4990700,,
50,2910,3783000,,
33,3770,4901000,,
33,141,183300,,
55,0,0,,
40,65,84500,,
30,-306,-397800,,
36,3740,4862000,,
34,0,0,,
46,131,170300,,
55,23189,30145700,,
56,-1,-1300,,
34,6979,9072700,,
42,187,243100,,
48,1203,1563900,,
51,6298,8187400,,
45,-243,-315900,,
35,181,235300,,
63,661,859300,,
35,270,351000,,
25,1919,2494700,,
26,492,639600,,
29,91,118300,,
26,775,1007500,,
26,2669,3469700,,
23,2605,3386500,,
51,1277,1660100,,
51,568,738400,,
43,2344,3047200,,
81,4321,5617300,,
42,1064,1383200,,
41,241,313300,,
35,183,237900,,
32,9214,11978200,,
51,513,666900,,
33,14850,19305000,,
38,279,362700,,
48,4,5200,,
50,-298,-387400,,
39,522,678600,,
30,0,0,,
39,8,10400,,
35,432,561600,,
41,-378,-491400,,
41,338,439400,,
35,2878,3741400,,
43,62,80600,,
27,1303,1693900,,
32,255,331500,,
39,0,0,,
37,1125,1462500,,
40,1238,1609400,,
33,370,481000,,
29,2417,3142100,,
50,4,5200,,
39,444,577200,,
32,28,36400,,
49,2139,2780700,,
37,194,252200,,
57,195,253500,,
44,0,0,,
36,189,245700,,
55,220,286000,,
40,189,245700,,
40,746,969800,,
44,13054,16970200,,
41,0,0,,
65,23421,30447300,,
31,41,53300,,
48,7408,9630400,,
55,101,131300,,
34,384,499200,,
36,2556,3322800,,
33,808,1050400,,
46,0,0,,
52,1158,1505400,,
33,334,434200,,
29,296,384800,,
36,1653,2148900,,
37,1283,1667900,,
53,2295,2983500,,
28,-42,-54600,,
19,55,71500,,
41,365,474500,,
33,772,1003600,,
28,334,434200,,
40,1060,1378000,,
78,38,49400,,
29,146,189800,,
36,439,570700,,
59,124,161200,,
34,190,247000,,
82,211,274300,,
36,871,1132300,,
48,1513,1966900,,
36,871,1132300,,
25,1298,1687400,,
40,360,468000,,
33,597,776100,,
30,457,594100,,
27,2457,3194100,,
34,2069,2689700,,
28,47,61100,,
40,13,16900,,
47,-71,-92300,,
59,27,35100,,
30,-114,-148200,,
39,2645,3438500,,
44,1025,1332500,,
46,2044,2657200,,
32,10,13000,,
35,0,0,,
35,644,837200,,
38,4293,5580900,,
27,-238,-309400,,
32,-613,-796900,,
37,1573,2044900,,
59,1728,2246400,,
32,15,19500,,
31,-160,-208000,,
55,312,405600,,
26,33,42900,,
30,80,104000,,
34,445,578500,,
83,4565,5934500,,
46,3262,4240600,,
48,559,726700,,
47,4840,6292000,,
31,-302,-392600,,
32,73,94900,,
32,4790,6227000,,
39,1078,1401400,,
54,284,369200,,
55,493,640900,,
28,100,130000,,
48,1042,1354600,,
44,3665,4764500,,
47,-9,-11700,,
43,576,748800,,
53,945,1228500,,
42,108,140400,,
39,93,120900,,
37,-97,-126100,,
58,3768,4898400,,
31,8,10400,,
40,66,85800,,
38,0,0,,
46,-637,-828100,,
31,0,0,,
32,26,33800,,
46,4726,6143800,,
25,1782,2316600,,
28,3430,4459000,,
40,332,431600,,
31,554,720200,,
39,0,0,,
36,542,704600,,
37,393,510900,,
48,134,174200,,
34,178,231400,,
24,0,0,,
33,23,29900,,
54,0,0,,
56,202,262600,,
41,647,841100,,
46,143,185900,,
27,1928,2506400,,
32,1630,2119000,,
40,102,132600,,
38,0,0,,
36,1790,2327000,,
33,0,0,,
31,1675,2177500,,
34,-745,-968500,,
34,-56,-72800,,
45,0,0,,
52,2396,3114800,,
37,223,289900,,
30,5956,7742800,,
35,122,158600,,
31,4888,6354400,,
47,183,237900,,
32,0,0,,
32,-262,-340600,,
39,169,219700,,
31,3364,4373200,,
31,15,19500,,
44,126,163800,,
40,1953,2538900,,
77,1385,1800500,,
34,261,339300,,
48,178,231400,,
31,1819,2364700,,
31,0,0,,
32,6337,8238100,,
42,214,278200,,
35,0,0,,
57,1153,1498900,,
56,415,539500,,
34,101,131300,,
52,1490,1937000,,
31,779,1012700,,
42,2036,2646800,,
46,333,432900,,
32,963,1251900,,
47,4709,6121700,,
46,1074,1396200,,
41,90,117000,,
42,243,315900,,
31,414,538200,,
47,0,0,,
60,2196,2854800,,
35,1416,1840800,,
46,281,365300,,
40,518,673400,,
48,3,3900,,
52,36,46800,,
50,9301,12091300,,
34,883,1147900,,
34,21,27300,,
44,3091,4018300,,
44,2791,3628300,,
28,217,282100,,
28,1579,2052700,,
29,0,0,,
29,314,408200,,
55,655,851500,,
31,212,275600,,
31,523,679900,,
32,111,144300,,
31,1166,1515800,,
47,582,756600,,
34,513,666900,,
53,75,97500,,
29,1992,2589600,,
50,2910,3783000,,
49,66,85800,,
32,599,778700,,
42,89,115700,,
37,796,1034800,,
36,571,742300,,
33,215,279500,,
36,1088,1414400,,
30,271,352300,,
57,11494,14942200,,
37,2741,3563300,,
25,1694,2202200,,
70,383,497900,,
41,298,387400,,
26,155,201500,,
53,694,902200,,
55,179,232700,,
23,356,462800,,
45,0,0,,
34,179,232700,,
35,244,317200,,
30,46,59800,,
36,246,319800,,
48,7,9100,,
67,1746,2269800,,
35,992,1289600,,
38,4312,5605600,,
44,103,133900,,
54,506,657800,,
42,461,599300,,
36,268,348400,,
26,-454,-590200,,
35,365,474500,,
33,2,2600,,
58,1667,2167100,,
21,2265,2944500,,
34,4622,6008600,,
38,0,0,,
41,188,244400,,
36,0,0,,
38,592,769600,,
25,-276,-358800,,
34,1254,1630200,,
34,652,847600,,
45,192,249600,,
30,148,192400,,
42,1812,2355600,,
50,3478,4521400,,
33,264,343200,,
35,71,92300,,
59,1376,1788800,,
38,668,868400,,
33,703,913900,,
45,-25,-32500,,
37,48,62400,,
35,2453,3188900,,
41,0,0,,
33,133,172900,,
30,277,360100,,
49,78,101400,,
39,517,672100,,
44,1,1300,,
38,7944,10327200,,
27,3,3900,,
45,623,809900,,
40,290,377000,,
53,8918,11593400,,
32,41,53300,,
34,199,258700,,
29,100,130000,,
34,313,406900,,
40,419,544700,,
44,0,0,,
36,0,0,,
39,437,568100,,
58,1357,1764100,,
37,1610,2093000,,
31,0,0,,
46,709,921700,,
26,10086,13111800,,
37,0,0,,
39,-311,-404300,,
36,9324,12121200,,
29,7832,10181600,,
47,191,248300,,
47,6637,8628100,,
44,0,0,,
24,172,223600,,
30,1131,1470300,,
